k,target_tv,snapshot,time_s,actual_tv,u_num,u_theory,profile_rms_kpa,top_excess_kpa,bottom_excess_kpa,bottom_grad_kpa_per_m,side_center_rms_kpa,max_speed
1e-3,0.005,PartFluid_0002.vtk,0.029149714285714293,0.005255547714263311,0.07183830640869149,0.08180202429672856,0.1191090411231998,0.0,10.1579673828125,-0.006406307420007464,3.283441810623234e-07,0.007999144494533782
1e-3,0.05,PartFluid_0013.vtk,0.1894731428571429,0.049255547714263305,0.2534438268585205,0.25042785615541974,0.04082001557439118,0.0,9.9087275390625,-0.02138684421380209,7.247355067296892e-06,0.0025805039373521573
1e-3,0.1,PartFluid_0026.vtk,0.3789462857142858,0.1012555477142633,0.3607119993118286,0.3590562500609953,0.026155026765666202,0.0,9.433242578125,-0.1021456458002208,4.725728574694306e-06,0.001819975559705232
1e-3,0.25,PartFluid_0063.vtk,0.9182160000000003,0.2492555477142633,0.5608020329528809,0.5614235018680502,0.015227683512938373,0.0,6.87357158203125,-0.11680873461433777,3.1369780779760457e-05,0.0011335419944729027
1e-3,0.4,PartFluid_0101.vtk,1.4720605714285717,0.4012555477142633,0.6967585164825439,0.6988167066527842,0.0246824482776228,0.0,4.763161669921875,-0.08188027859725631,4.425822644318156e-05,0.0007823552133575649
1e-3,0.5,PartFluid_0126.vtk,1.8364320000000005,0.5012555477142633,0.7616226312789917,0.7646804999737069,0.035033393419825073,0.0,3.7545396240234377,-0.06851798475022769,3.9278622618486735e-05,0.0006189434556868815
1e-3,0.7,PartFluid_0176.vtk,2.565174857142858,0.7012555477142633,0.8518690652942658,0.8563386997998772,0.05034403707279978,0.0,2.339757763671875,-0.04355365748168086,5.5511468816026044e-05,0.0003940601251352296
1e-3,1.0,PartFluid_0250.vtk,3.6437142857142866,0.9972555477142634,0.9268793355680466,0.930792612438535,0.039205473426095476,0.0,1.1506006591796873,-0.03190769379021558,4.5311167969154936e-05,0.0002206363442246893
1e-4,0.005,PartFluid_0001.vtk,0.14574857142857142,0.0037255547714263306,0.07311480096435552,0.06887324343354784,0.06608073364763295,0.0,9.94112177734375,0.007236391637391449,1.0344333643740424e-06,0.0009674390913146006
1e-4,0.05,PartFluid_0013.vtk,1.8947314285714285,0.05172555477142633,0.25622921033325197,0.256630126413224,0.020750257178970857,0.0,9.962360742187501,-0.027011780736026048,2.4167474950367224e-06,0.00025235329029939013
1e-4,0.1,PartFluid_0025.vtk,3.6437142857142857,0.09972555477142633,0.35549172814331054,0.35633346357240037,0.019508896079821408,0.0,9.503113964843749,-0.10258433494626631,2.85811619917726e-06,0.000183525511626223
1e-4,0.25,PartFluid_0063.vtk,9.18216,0.25172555477142633,0.5666098210021973,0.5641050858098047,0.03422628393986869,0.0,6.805119921875,-0.9998171559439374,0.0001928448660358358,0.0019900783964987194
1e-4,0.4,PartFluid_0100.vtk,14.574857142857143,0.39972555477142635,0.699330431765747,0.6976771847632708,0.024396138682883525,0.0,4.7221866210937495,-0.06334119276848144,5.441649825476207e-05,7.798225506149245e-05
1e-4,0.5,PartFluid_0125.vtk,18.218571428571426,0.4997255547714262,0.7645208127891541,0.7637904243182079,0.015539958595545099,0.0,3.707457568359375,-0.04883555769385972,3.3931814519438724e-05,6.101882318892344e-05
1e-4,0.7,PartFluid_0175.vtk,25.506,0.6997255547714263,0.8550854121006012,0.8557953376676385,0.011018096939830743,0.0,2.280891748046875,-0.029792460357982043,0.0011655516527125725,3.8469690042927394e-05
1e-4,1.0,PartFluid_0250.vtk,36.43714285714285,0.9997255547714263,0.9300167551542282,0.9312131140589537,0.013623424226259265,0.0,1.0938693359375,-0.024250201376617105,4.311655757360316e-05,2.1307874172030174e-05
